Date,Portfolio,Portfolio Returns,Index Returns,Over Index
2021-11-26,"['SWKS', 'CTAS', 'COST', 'ANSS', 'FISV', 'NVDA', 'BIIB', 'LRCX', 'INTC', 'NTES', 'HON', 'AEP', 'VRTX', 'ADI', 'QCOM', 'EXC']",23.2,31.15,0
2021-11-28,"['CTAS', 'FISV', 'COST', 'ILMN', 'NTES', 'NVDA', 'LRCX', 'INTC', 'HON', 'SIRI', 'AEP', 'ADI', 'SWKS', 'VRTX', 'QCOM', 'EXC']",18.98,28.33,0
2021-12-01,"['BIIB', 'COST', 'CSCO', 'SIRI', 'ALGN', 'NVDA', 'LRCX', 'INTC', 'ILMN', 'HON', 'AEP', 'SWKS', 'ADI', 'QCOM', 'VRTX', 'EXC']",20.06,28.83,0
2021-12-02,"['BIIB', 'CTAS', 'FISV', 'COST', 'NVDA', 'HON', 'INTC', 'NTES', 'LRCX', 'SBUX', 'AEP', 'QCOM', 'ADI', 'SWKS', 'VRTX', 'EXC']",18.86,25.85,0
2021-12-03,"['CTAS', 'FISV', 'BIIB', 'MTCH', 'SIRI', 'VRTX', 'SBUX', 'NVDA', 'LRCX', 'SWKS', 'CDW', 'KLAC', 'REGN', 'ILMN', 'ADI', 'EXC']",20.97,26.44,0
2021-12-04,"['KLAC', 'SIRI', 'SBUX', 'VRTX', 'COST', 'BIIB', 'NVDA', 'NTES', 'MTCH', 'LRCX', 'SWKS', 'CDW', 'ADI', 'REGN', 'EXC', 'ILMN']",22.26,24.56,0
2021-12-05,"['COST', 'SIRI', 'CSCO', 'VRTX', 'NVDA', 'NTES', 'LRCX', 'MELI', 'KLAC', 'MTCH', 'SWKS', 'CDW', 'ADI', 'ILMN', 'REGN', 'EXC']",21.58,24.15,0
2021-12-08,"['CTAS', 'MELI', 'INTC', 'CSCO', 'COST', 'SIRI', 'NVDA', 'KLAC', 'LRCX', 'REGN', 'CDW', 'SWKS', 'MTCH', 'ADI', 'ILMN', 'EXC']",30.49,27.4,1
2021-12-09,"['INTC', 'COST', 'SIRI', 'CSCO', 'SWKS', 'KLAC', 'LRCX', 'NVDA', 'MTCH', 'MELI', 'CDW', 'VRTX', 'REGN', 'ADI', 'ILMN', 'EXC']",28.79,27.51,1
2021-12-10,"['SBUX', 'CSCO', 'KLAC', 'COST', 'VRTX', 'SIRI', 'SWKS', 'LRCX', 'NVDA', 'MTCH', 'MELI', 'CDW', 'REGN', 'ADI', 'EXC', 'ILMN']",27.67,28.3,0
2021-12-11,"['COST', 'CSCO', 'KLAC', 'SIRI', 'REGN', 'SWKS', 'VRTX', 'NVDA', 'MTCH', 'MELI', 'ILMN', 'LRCX', 'CDW', 'BIIB', 'ADI', 'EXC']",26.78,28.99,0
2021-12-12,"['FISV', 'KLAC', 'SWKS', 'MELI', 'VRTX', 'NVDA', 'MTCH', 'SIRI', 'REGN', 'AMGN', 'CDW', 'COST', 'LRCX', 'ADI', 'ILMN', 'EXC']",22.46,29.21,0
2021-12-15,"['CPRT', 'KLAC', 'MELI', 'FISV', 'SIRI', 'SWKS', 'VRTX', 'NVDA', 'MTCH', 'CDW', 'LRCX', 'COST', 'ADI', 'ILMN', 'REGN', 'EXC']",22.29,26.0,0
2021-12-16,"['ILMN', 'CTAS', 'KLAC', 'SIRI', 'BIIB', 'MELI', 'NVDA', 'SWKS', 'MTCH', 'CDW', 'REGN', 'COST', 'LRCX', 'VRTX', 'ADI', 'EXC']",24.97,27.21,0
2021-12-17,"['KLAC', 'SBUX', 'CTAS', 'ILMN', 'SWKS', 'NVDA', 'MELI', 'MTCH', 'SIRI', 'CDW', 'REGN', 'LRCX', 'VRTX', 'COST', 'ADI', 'EXC']",21.88,24.09,0
2021-12-18,"['MTCH', 'INTC', 'BIIB', 'CTAS', 'SIRI', 'MELI', 'SWKS', 'NVDA', 'KLAC', 'CDW', 'COST', 'VRTX', 'LRCX', 'ADI', 'EXC', 'REGN']",21.56,22.94,0
2021-12-19,"['SBUX', 'CTAS', 'COST', 'HON', 'KLAC', 'SIRI', 'AMGN', 'NVDA', 'LRCX', 'VRTX', 'INTC', 'CDW', 'ADI', 'SWKS', 'REGN', 'EXC']",25.38,23.24,1
2021-12-22,"['ORLY', 'MELI', 'AMGN', 'KLAC', 'NTES', 'NVDA', 'COST', 'REGN', 'VRTX', 'INTC', 'CDW', 'LRCX', 'ADI', 'SWKS', 'SIRI', 'EXC']",27.21,24.75,1
2021-12-23,"['CTAS', 'MELI', 'GILD', 'AMGN', 'KLAC', 'NVDA', 'VRTX', 'CDW', 'COST', 'SWKS', 'NTES', 'ADI', 'LRCX', 'INTC', 'REGN', 'EXC']",27.99,25.7,1
2021-12-24,"['PCAR', 'HON', 'AMGN', 'BIIB', 'INTC', 'NVDA', 'KLAC', 'VRTX', 'CDW', 'SWKS', 'REGN', 'COST', 'SIRI', 'ADI', 'LRCX', 'EXC']",26.26,26.96,0
2021-12-25,"['NTES', 'HON', 'KLAC', 'AMGN', 'NVDA', 'MTCH', 'CDW', 'LRCX', 'REGN', 'SWKS', 'VRTX', 'ADI', 'COST', 'INTC', 'SIRI', 'EXC']",26.09,26.51,0
2021-12-29,"['CTAS', 'KLAC', 'HON', 'VRTX', 'NTES', 'AMGN', 'SIRI', 'NVDA', 'CDW', 'LRCX', 'COST', 'REGN', 'SWKS', 'ADI', 'INTC', 'EXC']",29.27,26.7,1
2021-12-30,"['INTC', 'MELI', 'VRTX', 'MTCH', 'AMGN', 'NVDA', 'REGN', 'CDW', 'KLAC', 'LRCX', 'COST', 'ADI', 'SWKS', 'NTES', 'SIRI', 'EXC']",25.8,26.59,0
2021-12-31,"['BIIB', 'MELI', 'REGN', 'MTCH', 'AMGN', 'WBA', 'NTES', 'NVDA', 'CDW', 'VRTX', 'LRCX', 'SIRI', 'COST', 'SWKS', 'ADI', 'EXC']",24.18,26.29,0
